Id,SalePrice
1826,174700.56911294188
1827,183236.62723890488
1828,177082.7710372057
1829,184773.17586288266
1830,179386.2744068541
1831,215373.71027797807
1832,195141.57216227078
1833,185676.31967382279
1834,167667.54763706872
1835,171943.2732636153
1836,184843.65450363958
1837,200103.9131993793
1838,153333.36667858687
1839,177916.8276638837
1840,163283.6353159953
1841,163569.5961682232
1842,168530.76885968412
1843,160375.21063816673
1844,177416.2022640202
1845,179240.74209151082
1846,171896.04354264896
1847,197156.17577598325
1848,174923.68250556377
1849,182851.0509845469
1850,179437.72762316637
1851,173763.4059756682
1852,187664.96359453848
1853,172933.29826731127
1854,160487.78749500442
1855,203491.33213489296
1856,173954.76338313773
1857,170878.50020984313
1858,192376.52370528548
1859,189669.60562973755
1860,182640.71177787165
1861,189134.64511488244
1862,198636.01177172494
1863,203288.57805213804
1864,203244.61842434917
1865,188591.97808818432
1866,189318.62702457508
1867,185654.4436368677
1868,193026.2971632977
1869,190373.90840075864
1870,174289.68357969998
1871,179297.4787668519
1872,161064.92278789758
1873,164889.6678826687
1874,189192.8727263841
1875,175955.90101696347
1876,175401.09622448916
1877,178734.74722574168
1878,199077.67652202438
1879,150020.8015942389
1880,181350.97385106148
1881,183125.41473151388
1882,183158.83488032827
1883,174655.3817786292
1884,174609.13445803183
1885,176055.65083950764
1886,191552.35036588265
1887,208973.3173230913
1888,213463.4524714515
1889,158244.28319482604
1890,167637.07814064831
1891,169333.6798865469
1892,181381.59174359674
1893,236344.1462736772
1894,186162.78615410195
1895,185524.51167055426
1896,173375.04995709634
1897,173380.49517510447
1898,164355.94621675863
1899,188147.66310443066
1900,189821.9648592441
1901,166152.53467089718
1902,175615.31563381015
1903,200349.61399512662
1904,183582.35810569866
1905,193989.26879568983
1906,165081.1938533209
1907,191703.58426561032
1908,156172.34081081572
1909,156553.2367464143
1910,156715.04457489474
1911,277691.2595746839
1912,209942.36017751935
1913,217658.9267080229
1914,168289.62490662397
1915,189123.20530180537
1916,138561.531667748
1917,182284.19026205214
1918,166241.94365028356
1919,194477.2102862203
1920,187275.11421407727
1921,200898.70293414
1922,183834.30396850576
1923,368572.8077275774
1924,168163.3008257352
1925,183712.64012652484
1926,198141.34528575692
1927,158348.4283267071
1928,176076.998885998
1929,172529.22206260212
1930,212641.24230250216
1931,172872.6825739803
1932,161995.38444206497
1933,162688.25661603123
1934,173590.77449036186
1935,163925.40037424455
1936,170950.56889167582
1937,164288.63987755333
1938,173710.70200443116
1939,190054.36979862745
1940,199664.9885545602
1941,171433.77259767774
1942,168441.70623619136
1943,179465.0372304152
1944,192687.59532085457
1945,191474.12447094714
1946,208920.66851126085
1947,186033.06255621283
1948,137492.04724049568
1949,203215.99482178452
1950,174278.37397275402
1951,197242.98289126443
1952,186682.9043135627
1953,168133.47976568842
1954,188880.8391644416
1955,165637.19637901886
1956,231085.05753004664
1957,181348.7565455463
1958,184179.51203991895
1959,175267.98202065905
1960,170985.78868831354
1961,180102.45723090073
1962,154809.15276694088
1963,156240.75935673466
1964,161616.55224209226
1965,169019.19997069653
1966,176072.31113039513
1967,181054.517465519
1968,217602.9696798002
1969,194589.3529338627
1970,209097.40504286476
1971,229295.52461016626
1972,194548.7831938016
1973,184723.63155248828
1974,190427.49334596348
1975,241822.04173510202
1976,183742.49777536513
1977,200990.05521077628
1978,205242.6598555354
1979,191637.09010556358
1980,167118.12533122292
1981,189235.87467785267
1982,180377.91130507
1983,180375.82627965554
1984,170490.24152027006
1985,206583.55489210354
1986,188360.50633234772
1987,189774.87401912772
1988,168207.36565250836
1989,173895.99879378444
1990,180387.82539404626
1991,181288.26927561846
1992,182137.42450517238
1993,164564.89792586328
1994,187482.65615983144
1995,173272.09520171245
1996,189943.6719316146
1997,193610.95865619282
1998,202703.5303423354
1999,185155.9055826265
2000,195773.49157122636
2001,185479.22464733187
2002,183338.9104825298
2003,184723.866245811
2004,177142.12762885698
2005,181990.5374998893
2006,187915.64477541944
2007,187511.71072079166
2008,183375.43711083374
2009,170413.569430689
2010,166124.03079157422
2011,164919.63511804029
2012,180217.97013401074
2013,170289.7412697484
2014,172747.68822585314
2015,304020.1255058035
2016,173326.58874816637
2017,173214.47552853407
2018,200192.51854103286
2019,180204.87057537114
2020,158574.7050338461
2021,211199.8877369459
2022,165135.70854174483
2023,173791.47425760236
2024,223186.98161285053
2025,214531.97599334843
2026,177528.8952919964
2027,154114.94632093096
2028,161632.2335282392
2029,168646.47471531908
2030,188576.39219272192
2031,181453.05756242038
2032,183321.39504659007
2033,185186.23386193387
2034,163911.28936645837
2035,175194.66662903922
2036,171665.21452000478
2037,172182.96880623986
2038,210363.36304791004
2039,161316.59234770786
2040,199401.34228653653
2041,180413.94117862094
2042,178137.87700506407
2043,201327.31711441674
2044,213311.37606483095
2045,211483.0883930176
2046,185093.66178873315
2047,166669.12401389805
2048,182049.30631244046
2049,188096.0850205606
2050,169027.73026544
2051,213404.3017965603
2052,203470.21733131708
2053,168880.2025980476
2054,162814.47250864215
2055,187664.10014445995
2056,179949.63922065689
2057,184761.80841638762
2058,177589.11896480867
2059,199027.03184390825
2060,225447.65410933975
2061,178887.0323982169
2062,174263.19492110857
2063,162009.95160367215
2064,182627.95583597643
2065,156924.25794421666
2066,276286.55804222985
2067,197242.35661120454
2068,190877.0476419343
2069,175502.9790068385
2070,171506.20631483404
2071,173034.54890235938
2072,182152.7106556791
2073,203766.47073923156
2074,623505.2487779623
2075,161250.80293581678
2076,181279.59350818832
2077,183028.612054132
2078,184216.63218922447
2079,171926.2553076304
2080,181762.03703795152
2081,173346.8978714267
2082,194403.9608808428
2083,178793.48053486669
2084,179922.5594095267
2085,186583.41514856523
2086,172343.7668317444
2087,174752.49026592245
2088,165464.37835298807
2089,176705.56384668653
2090,165667.38504646253
2091,166893.36127866563
2092,179401.03577623906
2093,178122.5553342825
2094,184152.32715351967
2095,157323.15523496558
2096,181789.72392967241
2097,166274.09621122188
2098,172066.812410836
2099,169809.49354796103
2100,186118.1607081567
2101,160031.39389375807
2102,167991.80659054648
2103,170361.58619835548
2104,187829.74553117226
2105,171568.26385418605
2106,166556.2724595577
2107,198197.17667526423
2108,176137.47563158494
2109,185164.2490485954
2110,188193.77197188282
2111,182263.47773032528
2112,185083.5892701532
2113,174052.46742754237
2114,192473.3001805407
2115,182053.9500735001
2116,182584.44064472054
2117,171687.53443084686
2118,174379.1663128545
2119,183580.2303429866
2120,164544.05443502174
2121,182519.1744702624
2122,157173.3279989447
2123,177408.10645508766
2124,194787.1654311302
2125,188229.6790355695
2126,180470.42816337582
2127,257993.8746331249
2128,177305.05679049747
2129,178359.39269039163
2130,163612.71675449715
2131,259049.62733473832
2132,172774.3575983955
2133,180671.68605233487
2134,172319.26365858596
2135,167272.91127357428
2136,156404.87724361272
2137,182077.68469432497
2138,168941.7664228833
2139,156464.4302207543
2140,210412.74282714954
2141,178861.0586020274
2142,174019.86065961013
2143,180495.93425631692
2144,149636.32697609602
2145,179009.55489357948
2146,162550.5676712145
2147,179062.8934436915
2148,172476.12794077926
2149,162981.7857970693
2150,171889.99003062627
2151,168858.00166285256
2152,173059.35103094787
2153,279573.76621481194
2154,165632.4405311966
2155,156551.9131699732
2156,227074.57617347664
2157,187917.9627798664
2158,182845.80128731596
2159,186886.25617969237
2160,159908.82388121137
2161,190217.06487162452
2162,241056.76835530228
2163,190942.89509225363
2164,175925.06439593915
2165,185654.96738120183
2166,175300.80028725753
2167,189179.05749828595
2168,170720.74418390755
2169,171183.19261557498
2170,487531.09313377505
2171,179667.66995069332
2172,180989.36918090485
2173,206342.3284171002
2174,191902.19916877674
2175,186634.46402799585
2176,188651.3133773086
2177,192595.5214213417
2178,171994.11508094333
2179,170804.68962500867
2180,190983.23828162038
2181,183098.96202228303
2182,185346.0828538406
2183,181628.77548131134
2184,203920.50588120485
2185,153792.38373609327
2186,186505.50653518038
2187,171721.10491731003
2188,166204.0685758136
2189,223081.209077715
2190,181618.17541396385
2191,181218.83451310915
2192,162797.16285600964
2193,158624.79404868482
2194,176716.83982726495
2195,368650.71775977686
2196,183111.00680609513
2197,179059.59167217943
2198,194173.90188658267
2199,177781.43110824397
2200,192673.54864894206
2201,177713.54862885692
2202,168887.73378510732
2203,168583.70677370182
2204,186447.72100361076
2205,189450.7718463031
2206,215916.7272879138
2207,177761.82441945144
2208,189415.05278820495
2209,179495.9996025117
2210,155831.0001651886
2211,181176.80417205434
2212,172313.28530263065
2213,171467.8664028014
2214,188670.36844257725
2215,178493.3312990868
2216,188290.39455247816
2217,145545.75362752573
2218,169321.31998317642
2219,170829.5357428415
2220,159615.37608123172
2221,189124.11703141785
2222,211823.4841548279
2223,188049.28627498957
2224,172474.4776527026
2225,177046.44698457266
2226,187263.03176320938
2227,188035.76435324826
2228,183519.9067751681
2229,170880.1438966379
2230,161664.2825298945
2231,166783.86710134
2232,176701.87052163595
2233,160689.3525136893
2234,176864.87188498833
2235,198014.32373612822
2236,189133.47552427114
2237,199771.36561571472
2238,177687.30510438984
2239,178123.12385944425
2240,175286.30954427115
2241,177298.24350758587
2242,173179.27268717348
2243,169102.8980507494
2244,151172.1553502094
2245,151195.43170923082
2246,194261.4255193495
2247,156251.8810473276
2248,180322.53269137017
2249,179439.89348099258
2250,154895.26175977697
2251,127915.53815692611
2252,187230.5638077842
2253,163504.18863743142
2254,169429.61504595433
2255,173851.0135355949
2256,168659.59148604114
2257,190918.02474551465
2258,179736.22914245212
2259,171811.0529576636
2260,153564.92574552298
2261,195418.36374220008
2262,179736.1463321654
2263,195859.59891575927
2264,202293.8230388057
2265,128663.46647031876
2266,181473.7696587906
2267,206571.29267811408
2268,217850.20443649867
2269,184429.88579188162
2270,160871.1580230417
2271,189068.26823603702
2272,179478.01001754226
2273,164470.3902997299
2274,176197.1337266867
2275,173154.82944234574
2276,180291.52006143454
2277,184001.06656116233
2278,187842.62966109838
2279,181322.0498476607
2280,148784.3647296159
2281,181084.80116111555
2282,167127.60875192302
2283,155327.75182996612
2284,159538.6614712435
2285,176765.91867392804
2286,183524.90180501068
2287,192686.47450235812
2288,189155.6674001068
2289,203384.45612390683
2290,210366.82234249273
2291,194349.6114810087
2292,216708.3152371065
2293,220252.26246532917
2294,208506.7433443464
2295,208130.94862182744
2296,186407.15744412402
2297,182514.8431022963
2298,190189.9676388801
2299,211940.31098705798
2300,187601.51042192226
2301,170602.85883531478
2302,187673.2445223717
2303,193273.87649621008
2304,183781.3266330414
2305,180580.9952794336
2306,180578.68554307497
2307,181882.157184479
2308,185941.84735056554
2309,185559.24072343358
2310,179862.31933483135
2311,184015.17724289565
2312,158547.84353427475
2313,165743.1465069079
2314,157202.47231540983
2315,165859.3876449675
2316,171338.15950272803
2317,312027.38959453936
2318,167062.22210272198
2319,166106.64457400225
2320,188437.54811994315
2321,188870.4413653889
2322,190510.80032099708
2323,153667.53163896507
2324,162367.34042895286
2325,182757.148969875
2326,162019.95436796764
2327,181367.40435989352
2328,178983.71525031168
2329,174859.4128916905
2330,170261.45453629488
2331,208510.92102724104
2332,212480.04731346553
2333,201243.04188227974
2334,192768.57517977976
2335,202632.9290454857
2336,201607.31005134687
2337,176331.59901606358
2338,180581.5231919405
2339,182454.44705348916
2340,200544.27791687142
2341,182597.79820587687
2342,191690.2719989257
2343,194091.40056670178
2344,179921.0461858009
2345,186232.14873637495
2346,185721.12843294308
2347,181653.21099239815
2348,174862.79133682235
2349,167498.01443340245
2350,173758.76464459978
2351,184183.10848589434
2352,188122.58415508104
2353,193413.1097928303
2354,180739.09146139576
2355,184141.52579042473
2356,163174.0465528855
2357,193252.41895671756
2358,173289.79243287168
2359,154957.37366732108
2360,182024.1520667032
2361,185344.56775471513
2362,207610.4633358295
2363,169246.89769582625
2364,158314.6304530321
2365,182288.9046103082
2366,176257.05324548646
2367,184958.64428704613
2368,175943.013919077
2369,183981.9954559587
2370,167833.2616099135
2371,169654.57055475033
2372,187046.90678699024
2373,206248.60915816826
2374,211353.42543507734
2375,206481.28205240757
2376,218241.72220763066
2377,216603.06020289887
2378,165773.24943049712
2379,202440.99226212077
2380,176286.4040243683
2381,195954.86862103446
2382,218754.87803030282
2383,188008.8264050791
2384,183285.1774806281
2385,202848.49108145086
2386,167212.76298442474
2387,184196.02462102496
2388,165950.1591389863
2389,183766.7726757914
2390,164406.28962961448
2391,183291.4036813231
2392,180692.20137854773
2393,186923.6839443415
2394,173221.78162576305
2395,202714.3724489681
2396,177509.32721636997
2397,197519.11894656
2398,185286.5380599852
2399,175820.3695352654
2400,288844.0383693262
2401,180453.074302565
2402,208300.33555133487
2403,185640.4569879253
2404,170687.13133494218
2405,200705.4650784228
2406,181232.4372646597
2407,184508.29642881468
2408,201672.60211962846
2409,183969.50712071464
2410,194991.5160950442
2411,173984.5373105933
2412,174292.04972820892
2413,179312.14332199265
2414,167298.1807848819
2415,190141.87031843117
2416,166448.22354723976
2417,184882.00924586243
2418,181751.90563498018
2419,178036.68338144958
2420,182102.2892555211
2421,189874.46942489577
2422,176698.4060621779
2423,166974.41772815352
2424,206469.5574675472
2425,212208.19925565147
2426,171760.9936296632
2427,165481.7582735092
2428,195523.76963076415
2429,180499.13532425353
2430,182014.8388158512
2431,185279.1319944185
2432,184368.8882516979
2433,221170.25797173963
2434,189611.10667611004
2435,192883.10698404335
2436,182223.60362794035
2437,181126.3360763497
2438,173243.83046800774
2439,182390.08885773094
2440,174342.88267838134
2441,182308.8122258442
2442,184677.94207623656
2443,185378.48052262724
2444,167795.5930059498
2445,173182.23931263486
2446,180429.5730475743
2447,176191.02407192104
2448,173683.31035279736
2449,166677.78536123325
2450,176064.37611467997
2451,168898.49755132291
2452,193263.73941250582
2453,182670.56566258238
2454,172168.27202169868
2455,199237.6231935976
2456,172186.9071255405
2457,168831.16256784572
2458,164280.5541461582
2459,179466.56564225222
2460,173847.99993882302
2461,175320.723541887
2462,178457.8564584448
2463,176375.07072381277
2464,193349.01609349344
2465,166908.49189418976
2466,176732.2808015216
2467,165172.42758165562
2468,178759.44962763053
2469,179821.19742909435
2470,194698.3967202388
2471,201644.36850075613
2472,190049.79069380788
2473,160713.13394491782
2474,197853.25376707487
2475,186467.68377421738
2476,157556.99665048913
2477,145123.56181706296
2478,173623.92818833794
2479,157731.43797436618
2480,153612.03732144763
2481,161827.85908429878
2482,158430.25804272544
2483,180475.8175457716
2484,182321.12183187876
2485,182007.0776887374
2486,174205.15320376694
2487,214947.56459837986
2488,189548.07012373168
2489,188277.55055394527
2490,165830.24747196664
2491,183159.05106382567
2492,202029.9387793686
2493,167553.23861192222
2494,174938.7919248743
2495,164390.37753735212
2496,236315.20499957982
2497,174390.73698415066
2498,181589.62625398632
2499,164877.41606833713
2500,172840.9784575629
2501,187468.47050635074
2502,176697.41164245398
2503,177778.66910773196
2504,145700.1650565274
2505,180815.84597743556
2506,191504.20272345367
2507,210028.78621772616
2508,187616.27863406492
2509,181971.6803548996
2510,191471.78165907238
2511,186247.09977511296
2512,173887.09310031522
2513,193857.56793821816
2514,176395.69678569594
2515,158060.38231375942
2516,160875.4768363615
2517,183040.2881087687
2518,155234.5636995565
2519,175718.86493500404
2520,171079.0622463403
2521,172295.6248681727
2522,177660.38510759154
2523,159544.13325113128
2524,175716.33690212114
2525,167569.64310439708
2526,181700.81907770128
2527,150783.95035104343
2528,171774.36723799183
2529,180570.87830611577
2530,181594.76106872613
2531,197282.74479984026
2532,181893.2837103548
2533,171461.95131098112
2534,184345.23110259263
2535,198306.21754065837
2536,178581.86969761288
2537,164925.6994867989
2538,167246.4524066439
2539,184506.52117270097
2540,189265.88043220257
2541,166385.65098860284
2542,168232.77840541129
2543,197182.93169996393
2544,185536.8235037999
2545,169613.569914604
2546,187909.6479363516
2547,180018.57253347585
2548,190020.8358539449
2549,166238.7508201372
2550,1346598.5772809857
2551,168885.55347022865
2552,183475.2336455187
2553,181201.0737281315
2554,178797.7205242455
2555,173338.5485287536
2556,177470.02681534662
2557,181204.60830554197
2558,295259.1902154081
2559,194129.53771016144
2560,170646.76383858037
2561,164875.3440783068
2562,171497.4580977351
2563,165970.88209714773
2564,190990.7404465944
2565,201822.07101720964
2566,185868.12106311522
2567,177486.2244660237
2568,159335.809142768
2569,167158.3412459084
2570,156058.595335612
2571,181239.30699373622
2572,175830.63063516936
2573,178942.96964398507
2574,221236.49164350802
2575,169726.8941164497
2576,177471.5731663439
2577,174459.67381142828
2578,180952.25570972796
2579,174635.14016545436
2580,175177.16814744903
2581,173156.39741037966
2582,184266.4055131658
2583,211609.3402346762
2584,169885.3584049279
2585,180752.43275978393
2586,189625.87565901392
2587,184006.8281172768
2588,171178.98391358522
2589,177109.57500993356
2590,188016.03257612427
2591,218401.67412723045
2592,197960.66408183266
2593,196214.56203633515
2594,177440.71593826095
2595,190676.95477041067
2596,198345.91186833743
2597,193481.85317097142
2598,194544.3595725866
2599,204037.17100106855
2600,154715.5481103635
2601,170396.26820952783
2602,155819.39379113144
2603,152051.7947602431
2604,154229.515048096
2605,155490.6064144951
2606,170202.08636974823
2607,150849.24617340043
2608,155210.3344871706
2609,195899.46601112196
2610,172991.76871706915
2611,166527.15658541967
2612,183335.07913737703
2613,160029.28985190208
2614,168699.6654735047
2615,175592.47211604565
2616,215600.31092190807
2617,196021.43683083355
2618,142889.9010994502
2619,196505.04654682786
2620,166049.84027620003
2621,166753.09965365275
2622,170504.59275291563
2623,181547.95671575295
2624,206675.88048337784
2625,207283.4134356447
2626,206911.14444796136
2627,178374.8635421727
2628,201996.8006502151
2629,208887.95752741606
2630,191527.72666430252
2631,207640.01950168848
2632,199818.4516241805
2633,185859.91875677687
2634,203833.22645159156
2635,163756.32154754238
2636,173255.18739249406
2637,171358.7943119162
2638,188425.24987919908
2639,179973.50212790677
2640,175620.98592755687
2641,180781.01411884557
2642,175269.90068622804
2643,154464.19831220133
2644,164792.4488014536
2645,154472.6663625492
2646,155029.90974824794
2647,156484.23807052232
2648,208243.8371368849
2649,192336.03297335224
2650,176484.84079871996
2651,168821.73783968974
2652,205075.6744663961
2653,182007.7108962279
2654,191549.51084623815
2655,205967.0454689333
2656,183581.16562605413
2657,195015.72044529364
2658,186261.80029837065
2659,190894.6035631175
2660,199479.70790627858
2661,189753.96729837495
2662,188396.89018368672
2663,182637.9924048207
2664,186267.09208285093
2665,197165.55461029528
2666,188077.6729333319
2667,164226.60829154012
2668,165212.01770626014
2669,173281.45131853604
2670,190178.68753558263
2671,165505.41040487197
2672,183430.14218696658
2673,186971.76653065966
2674,188090.53887321742
2675,178456.02220821904
2676,170009.2410217548
2677,182724.07201083578
2678,185861.0248472333
2679,182453.66581697454
2680,193498.62856648353
2681,213113.507069814
2682,200933.37193478327
2683,241505.79511704715
2684,198489.25091552836
2685,205365.9608783112
2686,179069.98928404012
2687,179476.67995279387
2688,181550.51369189523
2689,186339.19084457582
2690,208305.0592575728
2691,175392.73718422835
2692,184196.76628617352
2693,176187.07275981954
2694,163574.91741778323
2695,173532.6571691433
2696,170812.6148628078
2697,176978.74078989937
2698,402975.75728263916
2699,181551.3650629652
2700,176563.74024011596
2701,160885.2932615487
2702,180490.7271308342
2703,179982.85426191415
2704,184438.49414631838
2705,178843.54002077086
2706,176414.23420238882
2707,180071.43984089594
2708,160037.56006972093
2709,181297.36199400987
2710,181622.85307051774
2711,199568.57482950395
2712,206106.3730846924
2713,172321.9733849282
2714,161346.90889346594
2715,167364.2716398203
2716,151411.9149550791
2717,181869.69756060434
2718,188814.43839064997
2719,150537.89914676553
2720,223513.5931530592
2721,178170.69135878287
2722,236328.29012000014
2723,178039.65339995956
2724,174491.22808003024
2725,175947.025828276
2726,169917.2803218497
2727,201919.216322987
2728,181867.08529398477
2729,163048.86519395837
2730,174661.32534694707
2731,179432.11782211965
2732,177573.20880429738
2733,193132.35721807915
2734,195784.43430155749
