SalePrice,Id
195724.49180270484,2006
253735.2702357633,2007
174061.78098070578,2008
180091.30871542892,2009
181369.3206184661,2010
140052.92198935198,2011
171431.03184446695,2012
164603.51201924696,2013
178482.1834646538,2014
183869.8459579789,2015
179432.41673069482,2016
185340.28142705924,2017
132234.8126001664,2018
126129.44933902973,2019
124401.24838229918,2020
123508.92921196212,2021
185097.25740041115,2022
174276.7331717013,2023
244795.5485615967,2024
373967.8696138635,2025
169237.24112797683,2026
127332.05231786965,2027
160375.85807821678,2028
156982.44688638588,2029
267608.7850854212,2030
214939.4354939961,2031
255562.5302186946,2032
264945.1618251628,2033
162076.19790735337,2034
192094.01541782057,2035
182986.27053806392,2036
183138.20243529472,2037
291608.6874613045,2038
188679.77362918147,2039
319811.35050112614,2040
235978.54816456154,2041
193617.3005558749,2042
185484.9766206749,2043
201389.44835340595,2044
229829.24581397092,2045
173425.1464990284,2046
148104.2629304505,2047
140642.67105144355,2048
155031.26291833524,2049
187242.28672913116,2050
106308.57384879407,2051
147366.1029908456,2052
139991.53330487068,2053
80778.97413774472,2054
173580.19955135183,2055
134015.82591286962,2056
132359.9770146147,2057
203387.21410997972,2058
143401.5420713167,2059
162902.89687329988,2060
207136.42558699477,2061
140147.83943986424,2062
114128.31420155987,2063
147301.08593759008,2064
136099.89533235028,2065
194976.055858282,2066
138611.37782472008,2067
189582.53632396957,2068
97038.9131272282,2069
126406.43515169316,2070
85671.00245851156,2071
156015.55397793397,2072
141784.7318050668,2073
191028.02883431528,2074
144457.86111287223,2075
128791.36714048218,2076
146538.02176940776,2077
133001.73938705574,2078
147334.64654837645,2079
141151.75865742558,2080
137781.5278222849,2081
197709.32863477035,2082
157151.93611254732,2083
119731.34013949148,2084
138498.39296062183,2085
117832.59378674667,2086
141332.66879877198,2087
136175.7857459507,2088
108796.8590709969,2089
157244.89565255682,2090
125066.10242724973,2091
145389.92062555804,2092
148483.26253817155,2093
129568.58505539302,2094
154915.00750049215,2095
109430.82085304167,2096
96188.60679683858,2097
149990.94885248126,2098
63371.80812892712,2099
122873.81159356213,2100
169700.0911629558,2101
151727.79953170163,2102
111157.80774735258,2103
204068.56922549588,2104
124548.0282165467,2105
109915.20376634355,2106
256415.8660245544,2107
132126.24723648635,2108
122460.18016094729,2109
136724.79635573312,2110
169470.2811438665,2111
174734.5634028839,2112
128220.41724750139,2113
128841.87337575972,2114
158204.0795118277,2115
137885.56764952978,2116
158177.2833186021,2117
137018.412207441,2118
144132.30740436574,2119
116262.39236693812,2120
121722.18783671732,2121
105420.16881466555,2122
93578.32201785936,2123
214514.10391581952,2124
187631.58760776356,2125
179238.53121750854,2126
199695.6065377094,2127
150233.98200649626,2128
123238.96157277194,2129
152695.32080514342,2130
204653.33290838273,2131
141509.4492213281,2132
147098.86238746726,2133
141546.63071292688,2134
108319.16724018147,2135
100312.34674431023,2136
135091.44781917823,2137
144083.46119932804,2138
158055.46043880138,2139
131774.1940088568,2140
134921.4092513792,2141
138846.76625556618,2142
150581.05967756597,2143
155692.5327138946,2144
130009.33250785852,2145
166716.04550019407,2146
174003.9111168566,2147
148400.9272744959,2148
134807.48692266952,2149
227585.16340316922,2150
124463.6273017704,2151
196332.7769002231,2152
183133.28681766125,2153
110105.88200066847,2154
130815.08805999445,2155
253490.5708387635,2156
232821.08989354045,2157
234611.53585479947,2158
199816.22486940483,2159
160636.28801840128,2160
247420.36335455807,2161
378582.40126270126,2162
318641.64882700203,2163
225122.15904222752,2164
183340.2750445061,2165
141914.02858588437,2166
208505.73381632045,2167
190652.57693771587,2168
183061.0124515032,2169
203519.26284914344,2170
142467.1424651508,2171
145510.94218986804,2172
172546.3837756351,2173
223254.43974565488,2174
248625.893879932,2175
307593.33910021686,2176
231658.83830038732,2177
199784.36229678927,2178
135073.0678657994,2179
214663.70390168863,2180
197384.14947646778,2181
204508.855124751,2182
188649.60474473154,2183
138159.57000927237,2184
130320.84325758161,2185
158988.04398836102,2186
158715.04572629623,2187
158391.27125200446,2188
283476.8799957953,2189
85517.41343360615,2190
85517.41343360615,2191
86856.62220451942,2192
93350.81097619545,2193
91812.9901292315,2194
115295.56128978002,2195
116764.52242987175,2196
121148.7188206469,2197
200856.12356715498,2198
195099.81540321643,2199
145138.58755285948,2200
146774.52427077145,2201
154886.17160449532,2202
173681.03735516084,2203
183705.42519638152,2204
134821.81999946313,2205
145381.53762586313,2206
182646.9145143122,2207
207681.84832314102,2208
210339.6845166636,2209
114170.67848073848,2210
128459.19888345737,2211
128798.25545540568,2212
110632.16853242306,2213
139469.08374071712,2214
114891.93275586095,2215
174318.2814992067,2216
69048.79192459307,2217
111858.65539278781,2218
87818.75241919435,2219
83350.73885939019,2220
257812.97484625562,2221
251271.92507474258,2222
300224.97229628556,2223
187140.57920002347,2224
149406.82557277652,2225
206928.69132948297,2226
193696.63905042608,2227
238756.4705749919,2228
202439.01393139485,2229
131280.4838362965,2230
184790.4769273112,2231
188986.38853903086,2232
172817.83676042393,2233
222733.52082653594,2234
214042.21995474986,2235
309617.20031511236,2236
357428.1840505062,2237
194367.4930771843,2238
130561.4489306387,2239
162593.67897243242,2240
141935.0640711893,2241
140692.7806532177,2242
131046.58990209852,2243
85254.99235895966,2244
83384.00654371358,2245
140559.7918123941,2246
93164.30049774046,2247
115828.04754228189,2248
116868.77534308752,2249
132530.33417620393,2250
153921.47292966503,2251
194213.29661242862,2252
135834.44304712815,2253
157095.38331553174,2254
178653.8609987925,2255
168699.7270122011,2256
209462.40755659193,2257
169236.04393067694,2258
161306.96293691307,2259
167755.62809832892,2260
173700.53404157277,2261
215420.07444694432,2262
249404.39870262105,2263
381345.71567367006,2264
168047.47551982602,2265
238136.0241282907,2266
356610.8155178465,2267
328872.63867104566,2268
174616.25029176896,2269
165066.80902645524,2270
210249.83666950703,2271
202299.19940840552,2272
168307.90720699017,2273
174778.78548812462,2274
194371.83670474027,2275
182633.11286325316,2276
189593.29254102285,2277
160600.0619859538,2278
126041.32636639968,2279
113253.22462784383,2280
178895.4370971751,2281
182681.70908534818,2282
110576.7161209452,2283
129040.40589349298,2284
148885.94503570895,2285
133501.57001179937,2286
320167.8256465063,2287
257775.6429101379,2288
364425.6353477789,2289
382343.3154755888,2290
257529.4945272732,2291
383762.1173457189,2292
384199.9178153416,2293
380237.62771031505,2294
384241.6470344375,2295
298830.83681235684,2296
217412.67749522117,2297
325442.2978216142,2298
391796.39897552563,2299
260166.3214363105,2300
191978.38628034978,2301
221152.04034584181,2302
260374.339747343,2303
232404.56416981903,2304
172036.29783683678,2305
172036.29783683678,2306
179939.11504392,2307
236278.17346257807,2308
240328.18784554265,2309
194804.05878470236,2310
190135.20203220486,2311
159701.289480131,2312
161491.67953997842,2313
161292.96441193068,2314
156604.00661027522,2315
171189.3129475559,2316
174901.49266065663,2317
155709.84495711283,2318
165108.88800208506,2319
178424.4159932844,2320
250402.22581997552,2321
167159.19013241885,2322
156730.93668845991,2323
145766.90174717628,2324
230460.26339418566,2325
148088.89260417008,2326
198874.02276374595,2327
207588.52482113338,2328
176334.93447803962,2329
173235.94812807217,2330
360798.82139001414,2331
376059.038274477,2332
306234.0558446479,2333
242750.19089027602,2334
244205.29110829005,2335
313374.63662260445,2336
190478.43270720585,2337
239598.18885397335,2338
232495.1853656896,2339
379376.0093448026,2340
228413.71250880236,2341
232337.42975244956,2342
213348.765658439,2343
232630.2207827064,2344
233732.31749749303,2345
194439.99204909976,2346
188894.23891992032,2347
199981.80104402534,2348
156557.66098365217,2349
196180.22200044937,2350
240958.50409575377,2351
263430.7625095687,2352
230392.601801843,2353
139677.79661283738,2354
140625.41832812267,2355
145747.995175611,2356
209659.94911458017,2357
186888.63882405843,2358
134048.4782197488,2359
125960.0715704937,2360
137970.67580432596,2361
263077.55763388134,2362
139709.03933787273,2363
156148.1428963552,2364
196760.35754711254,2365
173324.7459328809,2366
259029.06624462994,2367
186734.99019731092,2368
264190.666050853,2369
157427.3462327049,2370
174309.82443211376,2371
190048.8525050091,2372
253781.0381652613,2373
254562.07421342976,2374
258904.36273898976,2375
245476.07589568276,2376
294934.81617274275,2377
154689.6656351506,2378
207683.91710310173,2379
157837.71265862716,2380
176103.4585640934,2381
196812.18258809616,2382
230637.4543111126,2383
225023.98540682238,2384
153446.6296691182,2385
144836.19218620562,2386
134951.56171277488,2387
129027.03445202683,2388
142642.92051260316,2389
142669.09713355286,2390
134286.75376037514,2391
125937.67521943002,2392
172089.55884980457,2393
146182.99705383682,2394
207694.53701857603,2395
173962.30300446806,2396
208138.5217839601,2397
132909.44819160036,2398
72892.09679978051,2399
67685.05047314879,2400
120226.53622860042,2401
139291.756724079,2402
154898.0653976518,2403
144658.10581196603,2404
167326.62473222404,2405
143700.39448650152,2406
132199.6389692718,2407
140626.1387137277,2408
139868.54494888915,2409
197763.782429423,2410
126480.6577822458,2411
161927.5772360626,2412
144737.09441226418,2413
132105.43360172928,2414
177106.52437091238,2415
149020.4637915336,2416
141908.8038799924,2417
124075.15484403468,2418
140671.75725711955,2419
129655.42370129455,2420
181908.2781175793,2421
128040.43661124182,2422
122148.14367608934,2423
156894.83469580053,2424
242850.00174989304,2425
131248.6029503723,2426
126800.70339833086,2427
177501.23804948136,2428
121286.55279080168,2429
141745.7091674737,2430
140917.55108554222,2431
135395.57304051262,2432
143304.0923331511,2433
143754.48231890224,2434
159817.90602681253,2435
103590.49321549268,2436
123749.37979759218,2437
126424.00168978816,2438
141897.97450067478,2439
152771.70729855308,2440
129773.45385742528,2441
126055.99957506185,2442
141735.15996777025,2443
129923.5873506029,2444
105445.16700927464,2445
183511.5695191274,2446
182663.12307946995,2447
160283.66568971134,2448
130912.33455923371,2449
170825.7175971181,2450
137244.06193973156,2451
210712.11895068985,2452
92184.31314418679,2453
116934.65434778797,2454
127295.24335874889,2455
133251.7425194957,2456
122602.40697673021,2457
121452.76458106042,2458
121615.85212725314,2459
155032.33044019665,2460
132488.87059824474,2461
139229.62933294213,2462
138202.4626767568,2463
204167.92527735248,2464
151971.91367564857,2465
143851.0920058854,2466
161468.66266495307,2467
116776.03703380843,2468
132767.0184708025,2469
190163.24335352986,2470
208836.2818616067,2471
225256.84290587847,2472
127715.96729497222,2473
120670.12750005623,2474
247079.65932273192,2475
128878.17247120992,2476
128537.43861889119,2477
177402.49908209938,2478
127864.162346762,2479
141066.02300204293,2480
134299.64271500832,2481
127832.96201073969,2482
122870.91215207502,2483
140348.93740155434,2484
129976.83876118562,2485
166970.75922718263,2486
191566.41101270684,2487
147288.37808639166,2488
163636.13946358566,2489
143526.84141543743,2490
104113.24318701819,2491
177962.07846394266,2492
143356.6733585673,2493
176505.85989455917,2494
122956.34798402317,2495
246399.72967550383,2496
155861.21955765164,2497
122230.5557865299,2498
85924.33589870005,2499
126442.57240026463,2500
168516.48766211493,2501
142222.76619495187,2502
122772.17048736778,2503
189159.22289538753,2504
197698.75037039115,2505
242957.66493839095,2506
364948.52710784157,2507
242957.66493839095,2508
222812.3154371919,2509
235147.98608178447,2510
180678.19949834966,2511
195267.1160792267,2512
196002.6809530302,2513
249090.884994799,2514
141469.38488820838,2515
146823.29124428335,2516
133697.20424002758,2517
138703.83815103178,2518
205116.27369455204,2519
190724.75658101204,2520
183782.72754064394,2521
196618.18314906594,2522
139277.8397812152,2523
139825.354148676,2524
141082.22892169174,2525
141929.61840069338,2526
124827.84270865956,2527
133403.86905394052,2528
128454.49902814145,2529
97781.91644491468,2530
217343.11409494933,2531
204624.66882175364,2532
189952.02656160525,2533
232458.47323736496,2534
276831.3846677763,2535
199220.16345333506,2536
216907.79100408594,2537
180194.89962226604,2538
171651.69090883902,2539
178900.78440634822,2540
170995.46678891234,2541
150585.02769903463,2542
129473.87506442674,2543
138066.8950979002,2544
142746.0966869479,2545
159609.14027257983,2546
156954.36843452853,2547
164812.4989887106,2548
142686.46616406462,2549
264704.03394768096,2550
148253.84097927206,2551
130450.15159791944,2552
85517.41343360615,2553
143463.55150529344,2554
115033.01511637752,2555
100971.26934335603,2556
116184.55048544848,2557
185831.86743753756,2558
167424.2390795696,2559
132113.9037614528,2560
119886.55869032926,2561
144015.7020869345,2562
147138.29360776686,2563
176691.97690380368,2564
121435.08979241893,2565
164801.84482695052,2566
140952.04218886775,2567
204154.36043848083,2568
187875.40591350093,2569
117531.58651241273,2570
180980.2382483674,2571
165605.5367686079,2572
230054.3153259146,2573
297010.7041553918,2574
142170.63609388532,2575
146712.2644921743,2576
178883.274398901,2577
110696.82801102608,2578
72198.30679606664,2579
188504.09924927648,2580
124070.84186463442,2581
128571.35435636385,2582
247861.98294181892,2583
163869.6847661498,2584
186254.6986448323,2585
222871.72643650082,2586
211739.2582831518,2587
135110.94494776145,2588
155676.10571067705,2589
232625.6519831828,2590
253963.10755558402,2591
243951.11656369767,2592
232042.16258641094,2593
175424.18551131408,2594
187424.32627379228,2595
315927.1145088008,2596
189485.54024811494,2597
236061.2511173156,2598
322306.7642712677,2599
202923.33609927478,2600
148570.7224596343,2601
88209.1988505034,2602
83616.17464777567,2603
83335.6260532086,2604
84572.42717232816,2605
137353.09046125223,2606
177312.57598678468,2607
190403.19149414264,2608
148347.6095288413,2609
104617.72908620167,2610
174109.038981787,2611
151977.11164299963,2612
115828.04754228189,2613
124694.77961160163,2614
161089.2394567654,2615
143204.032299519,2616
230827.3076943812,2617
222508.1016571035,2618
244938.51608707817,2619
156231.4436367201,2620
175232.24687814683,2621
184307.30245297446,2622
234884.6641834159,2623
274123.963074271,2624
300737.3440066939,2625
161527.4243720065,2626
178974.3452201206,2627
330212.7569883822,2628
375915.5592017884,2629
261713.07507885757,2630
429778.1244947015,2631
324768.59837507224,2632
279046.1632432705,2633
373415.6371944188,2634
159407.7206129715,2635
199172.61632733812,2636
165509.25078219303,2637
225495.3984026276,2638
179715.2852227402,2639
157506.06771106823,2640
117086.24333843047,2641
203570.5795941414,2642
114545.93153192289,2643
137508.48738899356,2644
107742.91232748871,2645
106369.70397876049,2646
110576.7161209452,2647
134312.0308635728,2648
143209.62538608717,2649
147761.02152638466,2650
155186.1230940261,2651
413257.7465861555,2652
236930.96793626776,2653
238203.70314324027,2654
320741.8204319526,2655
258410.79107282354,2656
311409.55408976064,2657
241788.90700787143,2658
248925.68102601616,2659
303794.40676042216,2660
324104.0725263612,2661
329309.6353027726,2662
243925.7546198662,2663
245642.2682824826,2664
285325.482877975,2665
265432.22587865987,2666
157448.24720487485,2667
165067.66169277628,2668
178409.8823147087,2669
253405.40460139874,2670
165067.66169277628,2671
184390.11313046128,2672
217735.85352441212,2673
205919.1151615693,2674
167138.62484787375,2675
179969.32494840148,2676
189498.05528554643,2677
237083.51529862513,2678
220930.35942753963,2679
244879.55435628904,2680
381821.5504665541,2681
304407.5974039618,2682
385111.43811242003,2683
294709.9258457391,2684
292566.49283926655,2685
234061.27106264266,2686
245539.13584156957,2687
228760.5457165935,2688
187667.3742814792,2689
477937.28676885995,2690
183295.32261204292,2691
128374.40314717602,2692
192019.94114323214,2693
130255.15916980887,2694
183922.2189869414,2695
178116.34775064493,2696
187813.07538355046,2697
179764.26931983678,2698
179210.99310765884,2699
166163.92073799786,2700
149121.40564112386,2701
133339.45148305284,2702
142127.12220244695,2703
146169.786521312,2704
132115.04906095454,2705
124934.21730788615,2706
137853.16353984576,2707
131823.29269131774,2708
110735.06719699064,2709
126281.98926761444,2710
263873.05674996425,2711
342773.4576819232,2712
169741.7639851105,2713
137513.10030673395,2714
163963.1417493317,2715
121085.95534508408,2716
177390.39707512356,2717
233950.51384073554,2718
168515.9138000163,2719
184834.8674274128,2720
142365.86441070298,2721
174451.76386864224,2722
150522.20820584247,2723
124510.1676432272,2724
136000.72191132323,2725
146177.54362824172,2726
179398.36972874365,2727
179012.27582072438,2728
147806.37460096594,2729
146574.61281366492,2730
121433.6697530641,2731
132788.59631909424,2732
170271.38685007804,2733
199964.23359883964,2734
